编号,体式,标准/不标准,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
100,downdog,nonstandard,852.75507,681.62248,3.12288,880.39693,695.88963,14.13843,885.13505,693.39265,13.31384,889.08648,691.1556,13.38695,880.14007,694.18049,-43.6935,884.92388,690.27395,-44.62291,889.33074,686.86874,-44.96228,910.62838,662.96087,90.58865,912.58693,658.19607,-176.05751,849.02564,653.82493,56.87925,852.53495,653.60184,-27.85697,902.12613,550.17799,195.60488,898.05409,563.25509,-179.36002,973.38018,705.27923,334.91059,997.98578,737.74372,-494.03501,1075.99157,821.42669,62.70658,1135.23817,883.06079,-429.91135,1118.49207,839.33999,76.2762,1191.77109,908.2882,-509.10223,1125.4465,838.75584,-8.98192,1202.4613,899.10117,-435.45292,1112.4934,837.67364,28.97208,1182.0336,891.53099,-406.8152,582.4931,277.1658,144.4289,553.03627,261.11612,-145.24883,441.22736,529.30559,349.67514,391.33877,544.69068,-139.68232,302.94335,710.02705,559.38542,160.30777,797.71395,-92.97433,266.56605,746.75737,567.51367,123.80894,825.016,-98.00596,399.09348,799.30485,465.63953,311.88639,868.5143,-258.21271
102,downdog,nonstandard,423.2773,308.56186,19.90441,435.30661,317.84202,24.36196,437.9231,316.72475,23.98711,440.54673,315.38031,23.92871,434.8887,317.65805,-5.82828,437.10797,316.54272,-6.20628,439.93898,314.99965,-6.39668,453.02595,304.30978,57.89879,454.02619,302.9988,-79.59588,422.62018,295.22067,43.29245,422.73364,295.15742,0.38955,450.84513,251.44626,97.90782,452.96127,249.21114,-88.06824,492.91922,326.48597,141.81973,501.36109,334.59628,-222.92008,548.19597,378.66537,46.08728,577.03668,391.54198,-208.50117,575.09104,380.98409,47.89075,602.8434,397.13311,-239.90807,577.25859,381.34034,20.9318,609.18859,394.72268,-214.74344,568.17859,381.507,34.59791,600.70403,392.80766,-201.14867,321.67397,111.43826,71.95918,316.13181,102.49041,-72.40853,221.11611,227.3943,106.92929,217.11709,230.31032,-44.58382,148.67131,345.44841,140.12617,138.85256,358.92185,-42.96849,127.85872,360.84329,138.78602,114.27383,377.16265,-45.23188,194.25107,384.66684,90.56359,189.84945,395.5094,-110.85009
104,downdog,nonstandard,486.85112,577.76847,-120.58795,450.92525,586.39771,-183.00362,445.63544,581.54577,-183.62639,441.43488,577.04362,-183.57668,454.23052,588.9766,-92.66886,451.26897,585.97512,-93.63838,448.13079,582.54441,-93.91473,427.53074,546.77435,-351.21621,429.03378,547.41023,64.17098,500.33237,549.20779,-162.11271,503.08943,551.88745,-46.47637,458.46623,442.62639,-484.86614,458.29071,430.67735,302.27662,312.0075,582.81491,-830.64666,332.8851,553.29292,370.21655,159.04756,717.29222,-890.40513,203.13635,656.61799,-2.58091,108.8577,724.185,-1000.11013,165.33301,656.62787,-38.98057,103.09825,716.2605,-950.02205,159.75809,657.63476,-116.2486,122.72365,713.09471,-872.57495,173.83897,659.78281,-50.42991,804.93114,180.58121,-269.92859,790.75377,174.7109,269.40304,851.46868,479.40356,-176.0789,846.95942,467.04145,387.65262,1100.07627,646.61677,8.59348,1062.00085,619.6366,627.95348,1150.18187,668.21,11.13092,1115.57286,644.45955,642.65735,1004.44207,721.23474,-196.51911,982.17759,687.82703,500.66307
106,downdog,standard,850.59322,748.82999,-175.46874,819.04758,765.73267,-232.72652,814.33096,763.00152,-233.48142,809.68901,760.90528,-233.34934,822.74265,767.61288,-131.98847,821.03954,766.36552,-133.1568,818.87489,765.73164,-133.54414,783.95897,735.43274,-361.69444,794.06948,740.86203,98.50054,853.44784,719.64777,-201.03885,858.49474,723.91506,-73.51391,776.20365,619.08463,-460.59219,796.12553,609.40473,335.94563,637.14054,782.77916,-814.85247,667.17499,770.61459,349.78666,462.03944,922.6822,-877.70988,523.3176,871.70958,-65.10608,403.81313,934.70984,-985.95772,474.24345,877.42829,-121.8718,392.84122,929.57468,-936.98822,466.60006,876.79286,-193.13177,415.49543,927.3739,-859.93681,482.96751,880.06224,-114.59764,1075.73284,261.57531,-285.41599,1080.60551,260.65439,284.83649,1238.31345,577.01307,-39.25503,1231.20426,571.01376,346.50805,1355.24757,875.21283,134.37914,1335.16582,846.33348,567.45781,1397.50328,923.16892,132.05273,1367.36641,888.76966,579.56491,1224.85863,929.01908,-115.23828,1208.37513,886.93502,398.41307
108,downdog,standard,242.4597,190.568,-23.0825,251.91317,191.74968,-16.46507,252.83909,191.07033,-16.67265,253.73983,190.23036,-16.70705,251.54195,191.64075,-41.02857,252.303,190.93625,-41.27854,253.20458,190.0579,-41.42457,257.58376,181.24841,21.52463,257.51867,180.52483,-90.62563,238.60662,182.72651,-2.07925,238.97271,183.02118,-36.46756,246.15326,150.52572,68.37787,245.98734,154.19395,-105.45155,287.6797,184.31176,108.14259,290.15052,197.55921,-199.91632,325.87481,210.77402,26.34009,339.19632,228.10787,-193.823,337.05487,212.51226,27.6827,352.12984,233.93257,-220.6352,338.78803,212.96257,0.55279,357.27613,231.59984,-202.25847,336.03687,213.63221,14.44499,352.73218,229.85681,-188.21535,154.08343,60.79889,68.16169,153.19561,64.17457,-68.36718,89.02901,133.4924,84.47649,85.48737,138.43587,-56.36498,57.33783,200.58418,132.76839,43.59195,217.15404,-43.34988,41.09648,198.51045,134.09276,31.69307,232.40457,-44.63967,82.16202,218.3923,91.02104,75.36938,228.38575,-102.08005
109,downdog,standard,165.31404,147.64833,3.19351,170.63618,148.66443,4.66655,171.98702,148.28462,4.5144,173.42923,147.91488,4.51472,170.22909,148.91816,-7.49483,171.16357,148.87802,-7.6658,172.26821,148.91574,-7.75865,178.87332,143.0783,19.1487,177.68462,143.96278,-36.1767,165.24154,142.88016,13.59905,165.16769,143.48136,-3.74336,178.67422,122.89993,41.57564,177.43033,126.88687,-37.58026,200.48621,140.60845,68.82404,204.38776,153.1755,-93.66565,225.01427,154.5152,27.11023,232.58321,165.44888,-85.92622,234.27889,155.83694,29.36972,244.16755,167.61818,-99.37246,236.07262,155.65055,15.84169,246.58111,165.6453,-88.02499,233.54459,156.66571,21.76165,242.6144,165.21793,-82.30441,124.6323,67.13656,29.90121,120.51705,66.64408,-30.09505,94.62694,112.78953,51.11584,89.03965,115.18254,-18.00788,66.64711,151.63676,85.82734,52.88536,161.2641,1.10117,60.92419,158.37448,87.23533,45.78718,166.37391,1.86586,76.7473,165.60016,70.3266,67.78196,172.73278,-21.71503
11,downdog,nonstandard,298.87304,244.16165,-139.18101,288.07947,245.80936,-177.21524,287.89866,245.02902,-177.50573,288.18853,244.07623,-177.47668,286.75479,245.43548,-142.72802,285.41897,244.64529,-143.10984,284.42147,243.91506,-143.1724,289.40278,231.93953,-276.38468,284.78097,232.68561,-118.90372,307.43186,233.59814,-163.61745,305.82201,234.2438,-119.99618,325.31494,199.61911,-335.73352,289.61881,180.72336,-9.36475,269.69577,273.277,-485.11971,238.07341,241.16592,22.94933,200.08861,315.80334,-562.0685,168.47572,288.98938,-133.05346,181.70296,323.1328,-629.07575,150.81332,294.59624,-162.90822,175.38533,317.76552,-617.51994,150.27981,296.3479,-200.38877,181.75832,313.39867,-561.70741,158.66653,294.91262,-155.96125,446.7122,75.84198,-120.84719,418.89541,74.97885,120.57554,507.77097,173.27152,64.19444,484.42849,176.33309,274.64295,552.54968,271.19341,220.55794,523.01654,259.54723,453.85126,566.25805,286.27012,227.38437,536.7182,275.4699,467.16627,507.31496,293.08653,115.5605,486.19963,284.00757,389.13457
117,downdog,standard,632.62073,399.11517,-74.17413,651.19415,403.11134,-79.53316,653.83276,400.981,-80.0463,655.55402,398.48587,-80.0303,648.78284,403.86834,-118.9894,649.74768,402.50109,-119.56895,650.16553,400.71423,-119.74847,659.80188,381.25285,-76.7615,650.70892,381.45381,-260.71677,626.8927,381.60048,-54.86926,625.10413,381.97648,-112.93811,654.9585,298.60156,-13.65856,600.70007,316.62619,-267.72873,734.41632,410.03656,72.56898,666.30255,448.23433,-574.04578,831.44873,499.34286,-123.80878,749.58911,549.18413,-697.13257,859.37793,509.89232,-129.52397,779.52112,565.35252,-788.87408,858.76648,516.55034,-192.54372,794.17102,554.15401,-731.65167,846.04578,515.05299,-149.32022,786.89972,547.90081,-684.79156,432.8541,141.90584,113.49527,386.72388,140.30623,-113.8756,337.25784,298.53635,289.55484,294.78085,289.74911,19.62433,238.12939,427.72737,459.83542,196.74937,442.13079,155.64798,216.96547,452.79146,467.20593,170.91016,467.43542,161.47237,308.55392,473.51855,376.33118,268.79324,488.72494,49.92588
119,downdog,standard,257.1478,398.72395,-24.97681,248.49952,401.81531,-43.58363,247.41864,401.32931,-43.79324,246.44621,400.93917,-43.76186,248.95449,401.88704,-15.36312,248.19374,401.52338,-15.66991,247.28301,401.22906,-15.7246,241.78472,392.99343,-95.70958,242.25629,393.59306,33.94027,259.68701,390.97583,-37.79284,260.02355,391.91649,-1.81475,243.36075,364.30991,-138.26015,244.6622,362.07787,106.74832,206.28739,410.25007,-248.60377,206.46158,397.77299,133.96628,158.17651,439.99034,-267.66043,169.1819,421.22504,27.52806,144.24844,445.18447,-300.22454,156.46505,421.1167,19.32944,140.68509,441.83232,-283.93944,154.3709,421.67721,-3.94133,145.8773,440.70742,-261.53778,158.42188,423.07057,13.41826,335.82288,278.09487,-87.64448,331.7843,279.62608,87.49878,392.32076,349.32507,-66.50452,390.67121,349.11359,97.3453,447.11903,419.25458,-45.06677,435.63294,407.89962,164.02004,461.76162,431.21641,-48.96977,448.73102,419.42479,167.20196,417.83418,437.51394,-117.21125,408.52738,430.60741,121.7044
122,downdog,standard,297.56824,487.26038,-8.20895,286.49487,492.4909,-29.66118,284.80075,491.94153,-29.93623,283.3515,491.3421,-29.88728,286.8312,492.77499,3.25258,285.13752,492.57083,2.87639,283.4411,492.4399,2.78857,276.07413,483.1562,-96.10017,276.3347,483.74789,56.07929,298.35789,477.56266,-25.39941,299.09329,478.06612,16.93465,274.4006,450.30497,-143.91173,267.06381,438.86166,141.0136,237.92189,510.51711,-257.37328,230.26332,496.59834,176.71185,178.58688,563.24477,-239.38712,177.52849,536.30259,16.4982,158.09795,567.51804,-274.95645,157.00048,538.62967,5.33287,154.08879,563.86782,-251.58221,154.97695,540.01227,-29.39659,160.33869,563.35971,-229.45499,162.73942,540.39327,-3.63018,384.49563,340.55746,-104.86275,375.21053,332.44313,104.65584,443.497,451.26703,-31.30119,432.8509,443.7213,143.24735,509.96244,548.37019,27.55946,486.73507,531.24891,242.08054,523.79675,561.36855,25.55387,502.76309,547.29629,246.98664,460.74353,565.37427,-59.25369,446.78211,553.85305,182.39221
